label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
Q,0.8498713970184326,0.6727526187896729,-3.317256584978168e-07,0.8071699142456055,0.6986627578735352,-0.0302081573754549,0.7498450875282288,0.7091432809829712,-0.0521832704544067,0.7204700112342834,0.6763671040534973,-0.0726516097784042,0.7155066728591919,0.6325153708457947,-0.089852787554264,0.6764459013938904,0.6493110060691833,-0.0287728793919086,0.6145278215408325,0.6325724720954895,-0.0659779384732246,0.5760921239852905,0.6278782486915588,-0.0891585871577262,0.5414798855781555,0.6256650686264038,-0.1040443703532219,0.6983608603477478,0.6113367676734924,-0.030593279749155,0.6890592575073242,0.6065421104431152,-0.0718686431646347,0.736220121383667,0.6375671029090881,-0.0784943699836731,0.7500672340393066,0.6450395584106445,-0.0753860771656036,0.7291138768196106,0.5813202857971191,-0.0380604676902294,0.7297512292861938,0.5823994278907776,-0.0789689794182777,0.767753541469574,0.617992103099823,-0.0663056746125221,0.7732194066047668,0.6216409802436829,-0.0494342520833015,0.7646619081497192,0.5554346442222595,-0.0486946664750576,0.7592124342918396,0.5534703135490417,-0.0742358788847923,0.7859598398208618,0.5859860777854919,-0.0627191886305809,0.7910947799682617,0.5932613015174866,-0.0486842356622219,0.4077235758304596,0.7268564701080322,6.206027478583565e-07,0.4584380388259887,0.7085283994674683,-0.0213378872722387,0.5076205134391785,0.6843963265419006,-0.038985539227724,0.5508158802986145,0.6681841611862183,-0.0568404234945774,0.559005618095398,0.6389378905296326,-0.0712809562683105,0.4492197334766388,0.5804703831672668,-0.0248935632407665,0.4967038035392761,0.5609637498855591,-0.0616410821676254,0.5281956791877747,0.583916187286377,-0.0867234766483306,0.5456828474998474,0.6187547445297241,-0.097026839852333,0.4189312160015106,0.5619608759880066,-0.032337263226509,0.4318870604038238,0.4914135932922363,-0.0553227327764034,0.4638120234012604,0.4557574093341827,-0.0683477818965911,0.4945076107978821,0.4327468872070312,-0.0740233808755874,0.3903538584709167,0.5660851001739502,-0.0447443835437297,0.3721058964729309,0.4994410574436188,-0.0678960606455802,0.3816801607608795,0.4566150307655334,-0.0802133083343505,0.3972920477390289,0.426435649394989,-0.0848564058542251,0.3682396411895752,0.592219889163971,-0.0593876615166664,0.3326977491378784,0.5539971590042114,-0.07758379727602,0.3189456462860107,0.5212875604629517,-0.0828531831502914,0.3143689930438995,0.4921819269657135,-0.0831240564584732
C,0.8853673934936523,0.6199629306793213,-6.981838964748022e-07,0.7231135964393616,0.6497657299041748,-0.0001009925763355,0.5759787559509277,0.6493543386459351,-0.0442309379577636,0.4822541177272796,0.6845142841339111,-0.1019930765032768,0.4017572402954101,0.7379827499389648,-0.1601720452308654,0.5590724945068359,0.360878437757492,-0.0419516675174236,0.4580436646938324,0.2869211137294769,-0.1032761260867118,0.3633507788181305,0.3026225566864013,-0.1361756324768066,0.2986142039299011,0.3429342210292816,-0.1606315821409225,0.6346343159675598,0.3332806229591369,-0.0933427587151527,0.4734813272953033,0.4761624336242676,-0.1517040878534317,0.5505600571632385,0.5481880903244019,-0.1349330246448516,0.6083687543869019,0.5192184448242188,-0.1190467253327369,0.7170263528823853,0.3540778160095215,-0.1511338651180267,0.5702651739120483,0.517327606678009,-0.2019629329442978,0.6378988027572632,0.572979211807251,-0.1424332410097122,0.6851113438606262,0.5381743907928467,-0.1016913205385208,0.7954387068748474,0.4048309028148651,-0.2137409597635269,0.6789411306381226,0.5227411389350891,-0.2595340013504028,0.7084313035011292,0.5743971467018127,-0.2270402610301971,0.752666711807251,0.5624431371688843,-0.1984466165304184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.7524082064628601,0.6524254083633423,9.547403578835656e-07,0.6117408275604248,0.6673932075500488,-0.0343815349042415,0.4790847599506378,0.6344584226608276,-0.0665846094489097,0.3708072006702423,0.6173886656761169,-0.0989993214607238,0.2734764218330383,0.6161899566650391,-0.137370228767395,0.4621448814868927,0.4343290030956268,-0.0690375864505767,0.3439719676971435,0.3388700187206268,-0.12082489579916,0.2697407007217407,0.2816396355628967,-0.1589306443929672,0.2031663060188293,0.2349183857440948,-0.1880939453840255,0.5292285680770874,0.3951323330402374,-0.0986641645431518,0.4283799827098846,0.2619023323059082,-0.1485150456428527,0.356173574924469,0.180261418223381,-0.1925947070121765,0.2893782556056976,0.1080543994903564,-0.2242869734764099,0.6135207414627075,0.3973546326160431,-0.1318889856338501,0.5542523264884949,0.2513322532176971,-0.1958231031894683,0.5140146613121033,0.1529580354690551,-0.2458939254283905,0.4696701169013977,0.0617418587207794,-0.2810931205749511,0.7055614590644836,0.4353156089782715,-0.1647512018680572,0.7342313528060913,0.3364848494529724,-0.2357719391584396,0.7542240023612976,0.2650685906410217,-0.268854022026062,0.7649638056755066,0.195813849568367,-0.2892170548439026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.3854280710220337,0.9226630926132202,7.983566092661931e-07,0.4448052942752838,0.7988716959953308,-0.0104565657675266,0.545590341091156,0.6820458769798279,-0.0681324675679206,0.6636041402816772,0.6247425675392151,-0.1324052661657333,0.7626528739929199,0.6046411991119385,-0.1969949603080749,0.4214823842048645,0.5951002836227417,-0.1360237747430801,0.4251106083393097,0.4522996544837951,-0.2263701260089874,0.4109372496604919,0.3514545857906341,-0.2810882329940796,0.3803194165229797,0.2701103091239929,-0.3167953789234161,0.3942645788192749,0.651479184627533,-0.1785446107387542,0.5800230503082275,0.5366215705871582,-0.2745676338672638,0.6851370334625244,0.5969585180282593,-0.2851275503635406,0.7198097705841064,0.6567109823226929,-0.2776037454605102,0.4174027442932129,0.7459645867347717,-0.2170332074165344,0.6455227136611938,0.6830570101737976,-0.2820328176021576,0.702802300453186,0.740006148815155,-0.233944222331047,0.6718202829360962,0.7828079462051392,-0.1892346292734146,0.465965062379837,0.8441344499588013,-0.2589872181415558,0.6634381413459778,0.7908859252929688,-0.2815974652767181,0.6883513927459717,0.8134747743606567,-0.2321176677942276,0.6438904404640198,0.8332992792129517,-0.1917765885591507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.164179652929306,0.6060802936553955,1.1648617146420293e-06,0.3340080082416534,0.5972101092338562,-0.0205485224723815,0.4545240700244903,0.5760303139686584,-0.0343382656574249,0.5565231442451477,0.533105194568634,-0.0490338802337646,0.6197422742843628,0.5066495537757874,-0.0674671754240989,0.4881900250911712,0.4229646027088165,-0.0440161116421222,0.6303307414054871,0.3356678485870361,-0.088285282254219,0.7155486345291138,0.2680132985115051,-0.1212625131011009,0.779535710811615,0.2190150916576385,-0.148592323064804,0.43864306807518,0.3530745208263397,-0.072220042347908,0.5780128836631775,0.2435686439275741,-0.1363424509763717,0.6781215667724609,0.173934668302536,-0.1942651867866516,0.757604718208313,0.1237125992774963,-0.2312605232000351,0.3611948490142822,0.3416409790515899,-0.0998823046684265,0.4721001982688904,0.2160716354846954,-0.1669033020734787,0.5695737600326538,0.1415563225746154,-0.2203374058008194,0.6570649147033691,0.0766588449478149,-0.2536248862743377,0.2613095641136169,0.3567377924919128,-0.1260889768600464,0.2777425646781921,0.235414519906044,-0.1892294585704803,0.294699877500534,0.1547882854938507,-0.2195677608251571,0.3113172650337219,0.0926598310470581,-0.236214131116867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.8412522077560425,0.5275858640670776,1.4652642654766625e-08,0.698453962802887,0.5589709281921387,-0.0189093295484781,0.5650364756584167,0.556767463684082,-0.045597568154335,0.4834249019622803,0.582108736038208,-0.0799055024981498,0.4233476817607879,0.5814992189407349,-0.1175777092576026,0.5319862961769104,0.3148602545261383,-0.0138015514239668,0.4195179343223572,0.3550827205181122,-0.0895227417349815,0.416097342967987,0.4550062417984009,-0.1655621528625488,0.4387194514274597,0.5421696305274963,-0.21172396838665,0.5592140555381775,0.2614778578281402,-0.0461572706699371,0.4213001132011413,0.1875242888927459,-0.0987413004040718,0.3176144957542419,0.1763535737991333,-0.1583295911550521,0.2302168011665344,0.1844973862171173,-0.1996441334486007,0.6243350505828857,0.2409561276435852,-0.0866148546338081,0.5214859843254089,0.1287237107753753,-0.1384165436029434,0.4298660159111023,0.0920032113790512,-0.1874366849660873,0.3439700007438659,0.0768144279718399,-0.2204151898622512,0.7082857489585876,0.2637686431407928,-0.1279903352260589,0.6861873269081116,0.1667729616165161,-0.1723893880844116,0.6411834359169006,0.1111679375171661,-0.1907122433185577,0.5870563983917236,0.0664221793413162,-0.2019256800413131,0.2764136791229248,0.9108266234397888,-5.392436719375837e-07,0.3496458232402801,0.9279190897941588,-0.0208054929971694,0.4077832996845245,0.8831843137741089,-0.0709418952465057,0.4379132390022278,0.8331535458564758,-0.116148442029953,0.4031968414783478,0.8130742907524109,-0.1556905806064605,0.3024815320968628,0.7487988471984863,-0.1800317466259002,0.388225108385086,0.7654353380203247,-0.2437010258436203,0.3515294194221496,0.7722080945968628,-0.251459926366806,0.3020233511924743,0.7589783072471619,-0.2465240210294723,0.2104855328798294,0.7622126340866089,-0.1962010860443115,0.3405942916870117,0.848514974117279,-0.2598671019077301,0.2902123034000397,0.8693171739578247,-0.2354521751403808,0.2361571490764618,0.8688163161277771,-0.2158791571855545,0.1389712691307068,0.8194477558135986,-0.2055196166038513,0.2550712823867798,0.9338585138320924,-0.2620899081230163,0.2038362175226211,0.936088800430298,-0.2122696340084076,0.1515897214412689,0.9232096672058104,-0.1729306131601333,0.0790489017963409,0.8906348943710327,-0.2140464782714843,0.1383155584335327,0.9761022329330444,-0.2426716685295105,0.1115657091140747,0.9797115921974182,-0.2057111710309982,0.076738953590393,0.969154417514801,-0.1800719648599624
O,0.6217066049575806,0.8170311450958252,-2.471544462423481e-07,0.5018385648727417,0.7524486780166626,-0.01037706900388,0.4011903405189514,0.6592063903808594,-0.0336809903383255,0.3153505325317383,0.6200019121170044,-0.0647029280662536,0.2816301882266998,0.5673424601554871,-0.0984103679656982,0.5355607271194458,0.4501170814037323,-0.0156233767047524,0.4261890649795532,0.3963697552680969,-0.0987044423818588,0.3482899069786072,0.4547265470027923,-0.1752950996160507,0.3011426329612732,0.5292436480522156,-0.221645712852478,0.5805675983428955,0.4356710314750671,-0.0557594709098339,0.501022458076477,0.2715173363685608,-0.1253552734851837,0.4032186269760132,0.2063552439212799,-0.1891313046216964,0.3117008209228515,0.1693680584430694,-0.2278331816196441,0.6412670016288757,0.4644607305526733,-0.1030002981424331,0.6031602621078491,0.290665715932846,-0.1709311008453369,0.5311927795410156,0.1950106918811798,-0.2261705696582794,0.4574204385280609,0.1193935573101043,-0.259013831615448,0.694530725479126,0.5353355407714844,-0.1495340317487716,0.7343159317970276,0.4255917966365814,-0.2090638726949691,0.7207593321800232,0.3430931568145752,-0.2374247163534164,0.6930674314498901,0.2669809460639953,-0.2539182603359222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.4242380857467651,0.8075535297393799,5.532960472010018e-07,0.504921019077301,0.7503697276115417,-0.0884134247899055,0.5811960697174072,0.6838210821151733,-0.1375652551651001,0.6823477745056152,0.6571358442306519,-0.1796568185091018,0.7629836797714233,0.6521413922309875,-0.2141050100326538,0.4632768630981445,0.5074653625488281,-0.0540409609675407,0.4369690418243408,0.4060220420360565,-0.0975449159741401,0.4177607893943786,0.3391717076301574,-0.1139364391565322,0.4031837284564972,0.2781384885311126,-0.1225234717130661,0.3966943025588989,0.5362372994422913,-0.0345958620309829,0.3673890829086303,0.4982504248619079,-0.0850477591156959,0.3985961675643921,0.5907638072967529,-0.07608013600111,0.4264905154705047,0.5968196988105774,-0.0551839210093021,0.3377452790737152,0.5720066428184509,-0.0292251147329807,0.3043366968631744,0.5479350686073303,-0.0870007872581482,0.3452353477478027,0.6238375902175903,-0.0643267631530761,0.3729277551174164,0.6216380596160889,-0.0330507345497608,0.2864216864109039,0.6088308095932007,-0.0331595465540885,0.2542214393615722,0.5872144103050232,-0.0657620206475257,0.2914223670959472,0.6370862126350403,-0.0477412566542625,0.3180087208747864,0.6492084264755249,-0.0248091462999582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.8764646053314209,0.3432453274726867,-2.7830884619106655e-07,0.7349727153778076,0.3409621715545654,-0.000451163330581,0.614580512046814,0.4163993895053863,-0.0433961637318134,0.5680569410324097,0.5589510202407837,-0.0895669609308242,0.5650022029876709,0.6597049236297607,-0.1370286494493484,0.5093019604682922,0.3198728263378143,-0.0791305378079414,0.3639401197433471,0.379789650440216,-0.1447669863700866,0.32014000415802,0.440344899892807,-0.1718430519104004,0.3159875869750976,0.4698476195335388,-0.1844644099473953,0.5665764212608337,0.3588335812091827,-0.1112478300929069,0.4979725778102875,0.587700605392456,-0.1746442168951034,0.5765953660011292,0.6003491878509521,-0.1687217056751251,0.6138032078742981,0.5476531982421875,-0.1583441793918609,0.6467527151107788,0.4222882986068725,-0.1429225206375122,0.6071987152099609,0.6356382369995117,-0.1994673609733581,0.6703986525535583,0.6138105392456055,-0.1641697287559509,0.6853520274162292,0.551200270652771,-0.1338560432195663,0.7308458089828491,0.4929913580417633,-0.173190027475357,0.7053077220916748,0.656929075717926,-0.2149682641029358,0.7523000836372375,0.6281459331512451,-0.191299483180046,0.7655696272850037,0.5693426728248596,-0.166862666606903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.1800806671380996,0.6745550632476807,1.3765215953753795e-06,0.2861771285533905,0.7248390913009644,-0.0864921808242797,0.3851238489151001,0.7444227337837219,-0.1492293626070022,0.4073334038257599,0.7397878766059875,-0.2098924815654754,0.3387133479118347,0.7066891193389893,-0.2649514675140381,0.4545207321643829,0.5026527047157288,-0.1340945959091186,0.5529725551605225,0.3535839319229126,-0.2245016396045684,0.6089105606079102,0.2687339186668396,-0.2734628915786743,0.6497434377670288,0.1841467320919037,-0.3017156720161438,0.3549223244190216,0.4397284090518951,-0.1466976404190063,0.3827923536300659,0.3184350728988647,-0.2550945580005646,0.407342791557312,0.2353495657444,-0.3043306171894073,0.4280695915222168,0.1560173630714416,-0.3203241229057312,0.2530854940414428,0.4431116878986358,-0.1652694940567016,0.2661368250846863,0.5532816648483276,-0.2661895453929901,0.2838216125965118,0.6428791284561157,-0.2733200788497925,0.2975848913192749,0.6773003339767456,-0.2503174543380737,0.1603657156229019,0.487148642539978,-0.1935226023197174,0.1780992150306701,0.6102524995803833,-0.2510124444961548,0.2057186812162399,0.6630052924156189,-0.2437360882759094,0.2302438467741012,0.6692754030227661,-0.2228740006685257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.6565413475036621,0.8406801223754883,2.021871750912396e-06,0.5691792368888855,0.8143140077590942,-0.0818366482853889,0.4635950922966003,0.7637625932693481,-0.1444349735975265,0.4520531892776489,0.750468373298645,-0.2035924643278122,0.5519511699676514,0.7486063241958618,-0.2597485482692718,0.5293902158737183,0.5199657678604126,-0.1414939761161804,0.5114948153495789,0.3439755737781524,-0.2149959057569503,0.5085064768791199,0.2365676909685135,-0.2564310133457184,0.5154991149902344,0.1390913426876068,-0.2863222360610962,0.6413072943687439,0.5152432322502136,-0.1492669433355331,0.6716081500053406,0.4161394834518432,-0.2270326018333435,0.7040684223175049,0.3387110233306885,-0.2586175501346588,0.7268642783164978,0.2445539236068725,-0.2728753387928009,0.7361818552017212,0.5670100450515747,-0.1622151285409927,0.6707178354263306,0.6591299176216125,-0.2302612960338592,0.6080036163330078,0.7258570194244385,-0.2313018292188644,0.5773075819015503,0.7303206324577332,-0.218152105808258,0.797484278678894,0.6499956250190735,-0.1852087676525116,0.7148893475532532,0.7485921382904053,-0.2337182611227035,0.6490383148193359,0.7844995260238647,-0.2338107377290725,0.6107621192932129,0.7797390222549438,-0.2244141101837158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.7264480590820312,0.4997961521148681,-5.019437594455667e-07,0.6487604975700378,0.4270749390125274,-0.0174744967371225,0.5579373240470886,0.3623676002025604,-0.0384971089661121,0.4805107712745666,0.3462417125701904,-0.0574397556483745,0.4627808332443237,0.3673600852489471,-0.0728009045124054,0.6207413673400879,0.2750868499279022,-0.0405780933797359,0.501537024974823,0.3237845301628113,-0.0694363713264465,0.5128552317619324,0.3675926029682159,-0.0796705111861229,0.5430725812911987,0.3700265288352966,-0.0858820229768753,0.6418976783752441,0.3173412084579468,-0.0492345057427883,0.5060923099517822,0.3832875788211822,-0.0767098665237426,0.5250428318977356,0.4167737662792206,-0.075459249317646,0.5576471090316772,0.4113712012767792,-0.0750887021422386,0.6484563946723938,0.3746905922889709,-0.0596803613007068,0.5186873078346252,0.4387631714344024,-0.0843463689088821,0.5369743704795837,0.4637893438339233,-0.0746321603655815,0.5705339908599854,0.4543468356132507,-0.067601777613163,0.6467244625091553,0.436708927154541,-0.0716078728437423,0.5410906076431274,0.4879186153411865,-0.0900314375758171,0.554374635219574,0.5032097101211548,-0.0872743129730224,0.5835713148117065,0.495421439409256,-0.0834332928061485,0.3878355026245117,0.7058002948760986,-7.408545457110449e-07,0.4302631616592407,0.6087493300437927,-0.005734805483371,0.5175613760948181,0.5522204637527466,-0.0321545824408531,0.5997163653373718,0.5615468621253967,-0.059604562819004,0.6475502252578735,0.5937772989273071,-0.084587313234806,0.562585175037384,0.503470242023468,-0.0667862221598625,0.6825592517852783,0.5447434782981873,-0.1035879477858543,0.6607604026794434,0.5841284394264221,-0.1223209127783775,0.6209694743156433,0.5907909870147705,-0.133840724825859,0.573062002658844,0.5619723200798035,-0.0844676494598388,0.6816127300262451,0.6144769191741943,-0.1063632890582084,0.6481943130493164,0.6390070915222168,-0.1050210744142532,0.6046170592308044,0.6382661461830139,-0.1073428988456726,0.5803431272506714,0.6297630667686462,-0.1003209501504898,0.6533911228179932,0.677850067615509,-0.1087404042482376,0.6184952259063721,0.694995641708374,-0.0929015725851059,0.5787873268127441,0.6919388771057129,-0.0867254137992858,0.5845621228218079,0.6945189237594604,-0.1178638115525245,0.6208319067955017,0.7291299104690552,-0.1116782128810882,0.5861461758613586,0.7400723695755005,-0.092193603515625,0.5565541386604309,0.7338575124740601,-0.0811183527112007
O,0.8519007563591003,0.7171541452407837,-8.392405703716578e-08,0.7133010625839233,0.7542842030525208,-0.0109906485304236,0.5839791297912598,0.7567836046218872,-0.0322078317403793,0.5000270009040833,0.7806190252304077,-0.0620272755622863,0.4334908723831177,0.7780816555023193,-0.0941686034202575,0.5411311984062195,0.533524751663208,-0.0168325100094079,0.4307696223258972,0.5714718103408813,-0.0963130742311477,0.4147205650806427,0.6647946238517761,-0.1678026467561721,0.4235167801380157,0.7466826438903809,-0.2126163691282272,0.5633893013000488,0.4876966476440429,-0.0572884418070316,0.4010897874832153,0.4299765825271606,-0.1210747957229614,0.285394549369812,0.4367316961288452,-0.1821356415748596,0.187157392501831,0.4593426883220672,-0.2239050716161728,0.6257519721984863,0.4646431505680084,-0.1053239479660987,0.4965724349021911,0.3593172430992126,-0.1758327335119247,0.3886587023735046,0.3304804563522339,-0.2336589097976684,0.2830211520195007,0.3271998763084411,-0.2708733975887298,0.7171515822410583,0.4718472957611084,-0.1523502469062805,0.6946661472320557,0.3477048277854919,-0.218427836894989,0.634064793586731,0.2975350022315979,-0.2527032792568207,0.5599851012229919,0.2763636112213135,-0.2750630378723144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.2192810922861099,0.9068554639816284,-1.639721176616149e-07,0.315134048461914,0.8059933185577393,-0.0430595315992832,0.3663585782051086,0.6312043070793152,-0.0808923691511154,0.4001127481460571,0.5060144066810608,-0.1244733035564422,0.4474751949310303,0.4231134057044983,-0.1660788804292678,0.188736081123352,0.5216286778450012,-0.056918017566204,0.1774350851774215,0.3889468014240265,-0.1251770257949829,0.1766941249370575,0.3016340732574463,-0.1577138155698776,0.1648555994033813,0.2232002317905426,-0.1788826584815979,0.0968579947948455,0.5421191453933716,-0.0727784931659698,0.2242667824029922,0.5044427514076233,-0.1592155992984771,0.2778973579406738,0.6278360486030579,-0.1630259454250335,0.2377625852823257,0.6702839136123657,-0.1461881250143051,0.0426987409591674,0.5994382500648499,-0.0964328423142433,0.1786367893218994,0.6145608425140381,-0.1868601143360138,0.2224079370498657,0.7151981592178345,-0.1667410135269165,0.1798516064882278,0.7389426827430725,-0.1344053745269775,0.0107883512973785,0.671931266784668,-0.124102659523487,0.1323961019515991,0.7017212510108948,-0.1772232949733734,0.1727025508880615,0.7713316082954407,-0.1591087877750396,0.137384220957756,0.7906642556190491,-0.1347416788339615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,0.0616672337055206,0.5995159149169922,3.587050230180467e-07,0.1131716966629028,0.4414362013339996,-0.0327570512890815,0.2390987426042556,0.3642048239707947,-0.041575651615858,0.3554211258888244,0.3820145726203918,-0.0321249961853027,0.4126418828964233,0.4154311418533325,-0.0204041581600904,0.33394655585289,0.4500828981399536,-0.1123949959874153,0.4762733578681946,0.329157292842865,-0.1364630758762359,0.5595554113388062,0.2794613242149353,-0.1418659538030624,0.6291394829750061,0.2524277865886688,-0.1404802203178405,0.3706895112991333,0.5406385064125061,-0.0892962366342544,0.5373856425285339,0.4342421293258667,-0.1247162893414497,0.6285544037818909,0.3818915784358978,-0.1337765753269195,0.7046234607696533,0.3538654148578644,-0.1334119737148285,0.3806497752666473,0.6042376756668091,-0.0592865161597728,0.5322318077087402,0.5344099998474121,-0.0913817510008812,0.6337675452232361,0.4875644147396087,-0.1124585643410682,0.706241250038147,0.4666889011859894,-0.1178013309836387,0.3693579435348511,0.6447755098342896,-0.0254444219172,0.4756928086280823,0.5703228712081909,-0.0325839594006538,0.514890193939209,0.5141631960868835,-0.0272357333451509,0.5326616764068604,0.4843318164348602,-0.0197114907205104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.7313004732131958,0.776919424533844,-1.1391647376512992e-06,0.607389509677887,0.7274110913276672,-0.0071416147984564,0.5090115070343018,0.65507972240448,-0.0318498015403747,0.4326825737953186,0.6201792359352112,-0.063173733651638,0.3537628650665283,0.6003076434135437,-0.0926736146211624,0.6071444749832153,0.4800119996070862,-0.0066719567403197,0.4761352241039276,0.4888947606086731,-0.0572417862713336,0.40289106965065,0.5070715546607971,-0.0996939539909362,0.3403681218624115,0.5222534537315369,-0.1295983642339706,0.650627076625824,0.4735828638076782,-0.0312636494636535,0.503555417060852,0.522728443145752,-0.0804371759295463,0.539762020111084,0.5956712961196899,-0.0928424298763275,0.5876340270042419,0.602051854133606,-0.0985207334160804,0.6877337098121643,0.4947279989719391,-0.0612143650650978,0.54072505235672,0.5476593971252441,-0.10235196352005,0.5737176537513733,0.6132059693336487,-0.0782752633094787,0.618205189704895,0.6117020845413208,-0.0598982833325862,0.713109016418457,0.5380789041519165,-0.0947797149419784,0.5982950925827026,0.5722301602363586,-0.122659146785736,0.6160186529159546,0.6188164353370667,-0.1039556488394737,0.6549810767173767,0.6200566291809082,-0.0873063579201698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.9071847796440125,0.8091484308242798,-9.037360655383964e-07,0.7891590595245361,0.763011634349823,-0.0543903820216655,0.6932579278945923,0.6994763016700745,-0.1074821949005127,0.6154563426971436,0.6544153690338135,-0.1602863818407058,0.5380021929740906,0.6315330266952515,-0.2107400000095367,0.769181489944458,0.4595014154911041,-0.080845683813095,0.6555752158164978,0.3740399479866028,-0.1545638591051101,0.5723991394042969,0.3185970187187195,-0.2060435861349105,0.5036253929138184,0.2728915810585022,-0.24506276845932,0.8583881258964539,0.4479038417339325,-0.0926404669880867,0.6841433048248291,0.5207690000534058,-0.1545577198266983,0.701620876789093,0.6305438280105591,-0.1631157845258712,0.7585856914520264,0.6491280198097229,-0.1657021939754486,0.9323338270187378,0.4995321035385132,-0.1126880049705505,0.769723653793335,0.6143572926521301,-0.154422640800476,0.7837852239608765,0.6957249045372009,-0.1212940588593483,0.8281087875366211,0.6965489983558655,-0.1012445613741874,0.9826914668083192,0.578735888004303,-0.1433732211589813,0.8568023443222046,0.6759434938430786,-0.1794681549072265,0.8588343858718872,0.7309436798095703,-0.1635517925024032,0.8944575786590576,0.7296197414398193,-0.1474751234054565,0.0623653605580329,0.6314120888710022,-1.1053931530113914e-06,0.1501744240522384,0.5726113319396973,-0.0763100981712341,0.2102836966514587,0.470400333404541,-0.1260098665952682,0.2935711741447449,0.3806124627590179,-0.1668664067983627,0.3714025616645813,0.2989463210105896,-0.1996751129627227,0.1057867109775543,0.3819557428359985,-0.1112433671951294,0.2426102012395858,0.4929912686347961,-0.1804577708244323,0.2386356890201568,0.5670950412750244,-0.2178739309310913,0.1925249546766281,0.5616960525512695,-0.2464913576841354,0.0245599001646041,0.4197205305099487,-0.1045654565095901,0.1939455866813659,0.5473036170005798,-0.1654605865478515,0.179472878575325,0.6138929128646851,-0.1780477315187454,0.1104292869567871,0.5916065573692322,-0.1889313161373138,-0.033623456954956,0.4813567698001861,-0.1045949012041091,0.126361146569252,0.594085693359375,-0.1514309346675872,0.1210321709513664,0.6436645984649658,-0.134974792599678,0.0595373809337616,0.6224530935287476,-0.1258413046598434,-0.0779894068837165,0.5553998947143555,-0.1157693639397621,0.0599129013717174,0.6369191408157349,-0.1524830013513565,0.0716093033552169,0.6693957448005676,-0.1517434567213058,0.0320195667445659,0.6613794565200806,-0.1493111699819564
