label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
J,0.7051891088485718,0.7199893593788147,-1.0778999239846598e-06,0.6594647169113159,0.5313187837600708,0.0303322896361351,0.5439815521240234,0.4501224756240845,0.0596841536462307,0.4385689496994018,0.4202112555503845,0.1042289584875106,0.3751386404037475,0.4357340335845947,0.1556176543235778,0.4415595829486847,0.5001424551010132,-0.0723821222782135,0.3539692163467407,0.4039823412895202,0.008863965049386,0.4125329554080963,0.4145831763744354,0.0955861359834671,0.4619973599910736,0.4537410140037536,0.1490882784128189,0.3993063569068908,0.5878723859786987,-0.0524489767849445,0.3297974467277527,0.4882353842258453,0.0508633516728878,0.3974208533763885,0.4884386658668518,0.1303482055664062,0.4388822615146637,0.5169597268104553,0.1645757108926773,0.3829568922519684,0.6624760031700134,-0.0156895313411951,0.3159120976924896,0.5750405788421631,0.0785842537879943,0.3700004518032074,0.5575360059738159,0.1222283095121383,0.4156067967414856,0.5812972187995911,0.1236847415566444,0.3732066750526428,0.7211241126060486,0.0271527171134948,0.2397808283567428,0.7043182849884033,0.0653052628040313,0.170622631907463,0.6841619610786438,0.0704765990376472,0.1146028935909271,0.6799554824829102,0.063793733716011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.3017269968986511,0.6465960144996643,1.9896039304967417e-07,0.3419440984725952,0.6545751690864563,-0.0378121770918369,0.398577868938446,0.6424977779388428,-0.0638236328959465,0.4061203896999359,0.5987250208854675,-0.0867828652262687,0.3865087628364563,0.5579611659049988,-0.1070665717124939,0.4421003758907318,0.5481919050216675,-0.0342032797634601,0.4825920462608337,0.5118913054466248,-0.0664257779717445,0.5065152645111084,0.4798771142959595,-0.080580361187458,0.5221542119979858,0.4501836895942688,-0.0879852473735809,0.401045948266983,0.5208227038383484,-0.0312218219041824,0.4115543067455292,0.5180015563964844,-0.0672428533434867,0.3846944570541382,0.5672752261161804,-0.0670111700892448,0.3827139437198639,0.5677704811096191,-0.0582807138562202,0.3584542274475097,0.5086044073104858,-0.0336199775338172,0.3577312529087066,0.5221671462059021,-0.0722451731562614,0.3423481583595276,0.5675967335700989,-0.0575882606208324,0.3434001207351684,0.5648849010467529,-0.0396202951669693,0.3122090399265289,0.5043121576309204,-0.039348978549242,0.3161585927009582,0.5125153064727783,-0.0623614266514778,0.3091208040714264,0.548263669013977,-0.0489873401820659,0.3086723089218139,0.5481694936752319,-0.0334988012909889,0.6627294421195984,0.696829080581665,-2.542706454278232e-07,0.6218279600143433,0.6957057118415833,-0.0203968919813632,0.5705855488777161,0.6602402925491333,-0.0331051647663116,0.5703814029693604,0.6129282116889954,-0.044076420366764,0.5961588621139526,0.5804553627967834,-0.0516753233969211,0.5608829855918884,0.5712381601333618,-0.0288713499903678,0.5198354721069336,0.5144795775413513,-0.0734829232096672,0.4924696683883667,0.4739212095737457,-0.1037921011447906,0.4704753756523132,0.4362080991268158,-0.1226378232240676,0.6039313673973083,0.5602683424949646,-0.0316984243690967,0.5900309085845947,0.544982373714447,-0.0694683194160461,0.6011356711387634,0.6033430695533752,-0.0666849091649055,0.6087117791175842,0.6103346943855286,-0.0572354905307292,0.6458945870399475,0.5606718063354492,-0.0402369871735572,0.6361334919929504,0.5537387728691101,-0.0786721110343933,0.6367794871330261,0.606952428817749,-0.0589165724813938,0.6422672867774963,0.6081462502479553,-0.0369797758758068,0.6913266777992249,0.567766547203064,-0.051081009209156,0.6783501505851746,0.5550530552864075,-0.0729026049375534,0.6735184192657471,0.596402108669281,-0.0544649437069892,0.6773247718811035,0.6047474145889282,-0.0353592969477176
Y,0.5579028725624084,0.8355125784873962,1.2634159247681964e-06,0.4713827967643738,0.735724925994873,-0.0759614035487175,0.4248905181884765,0.6127695441246033,-0.1335144788026809,0.367705374956131,0.536794126033783,-0.1903919577598571,0.2963153123855591,0.4800131916999817,-0.2488185912370681,0.6074945330619812,0.5062124133110046,-0.1186619699001312,0.7186369299888611,0.3814378380775451,-0.2005358934402465,0.7929795980453491,0.3052385449409485,-0.2602431178092956,0.8599812984466553,0.2364265322685241,-0.3045203685760498,0.6924965977668762,0.5703338384628296,-0.1351974755525589,0.7543296217918396,0.5060672760009766,-0.2474151998758316,0.7422530055046082,0.4944866299629211,-0.3019476532936096,0.7387698292732239,0.4884732365608215,-0.3242458403110504,0.7556759715080261,0.6700881719589233,-0.1567187011241912,0.745120644569397,0.6723102331161499,-0.2606033682823181,0.6649067997932434,0.7067064046859741,-0.2698031961917877,0.6203451156616211,0.7210290431976318,-0.2559700906276703,0.7959002256393433,0.7856532335281372,-0.1846649944782257,0.782375693321228,0.801611065864563,-0.259140282869339,0.7206970453262329,0.8160747289657593,-0.2562606632709503,0.6876591444015503,0.8209760189056396,-0.2401938885450363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.5836066007614136,0.6502225995063782,3.892853612796898e-07,0.5229800343513489,0.6189599633216858,-0.0227067526429891,0.477403312921524,0.5701146125793457,-0.0395981483161449,0.4362447261810303,0.5336612462997437,-0.0557953044772148,0.3958558440208435,0.5133971571922302,-0.0741046816110611,0.533915102481842,0.4722963273525238,-0.0332470759749412,0.5094193816184998,0.3988766670227051,-0.0550074912607669,0.4970458745956421,0.3522250354290008,-0.0715057924389839,0.4870913922786712,0.3145620822906494,-0.0839233249425888,0.5844651460647583,0.4695154428482055,-0.0407458990812301,0.5887550711631775,0.3877370655536651,-0.0574146471917629,0.5911998152732849,0.3363683819770813,-0.0739201828837394,0.5939892530441284,0.2945537865161896,-0.0864412114024162,0.6285672783851624,0.4917795062065124,-0.0507413856685161,0.6589558124542236,0.4232955276966095,-0.0733738765120506,0.6750441193580627,0.3799790441989898,-0.0945255011320114,0.687736988067627,0.3424756824970245,-0.1094785332679748,0.6626281142234802,0.5309804677963257,-0.061715830117464,0.7130997180938721,0.4992568492889404,-0.0881449431180954,0.7463803291320801,0.478920429944992,-0.1021816506981849,0.7749983072280884,0.4594745934009552,-0.1103315651416778,0.3597375452518463,0.7691623568534851,4.7615563403269334e-07,0.3668166100978851,0.6940649747848511,0.0013266124296933,0.4176290035247803,0.6427325010299683,-0.0037224115803837,0.4683632850646972,0.6392641067504883,-0.0074868337251245,0.4963236153125763,0.6508283019065857,-0.0152405872941017,0.4151198863983154,0.6189040541648865,-0.0343041494488716,0.4733179807662964,0.5604429841041565,-0.0473710410296916,0.5098710060119629,0.5205426812171936,-0.054687526077032,0.5365911722183228,0.4861282110214233,-0.0599741376936435,0.4459185898303985,0.6521955132484436,-0.0468064881861209,0.5185112357139587,0.5950095653533936,-0.0565994456410408,0.5664228200912476,0.5553012490272522,-0.0662199333310127,0.6013007164001465,0.5227935314178467,-0.0732912570238113,0.4709285199642181,0.6931940913200378,-0.0562601573765277,0.5454003214836121,0.649463951587677,-0.0707436949014663,0.5868173241615295,0.6133750677108765,-0.0886197239160537,0.6134235858917236,0.5841882228851318,-0.1019995659589767,0.4890552163124084,0.7400040626525879,-0.0632562711834907,0.5125097632408142,0.7215668559074402,-0.0768502354621887,0.4953857362270355,0.7262262105941772,-0.0780005156993866,0.476949006319046,0.7359796762466431,-0.078401543200016
F,0.7865085005760193,0.5568959712982178,3.400971024802857e-07,0.6834210157394409,0.5307207703590393,0.0032009142450988,0.5679864287376404,0.5600271224975586,-0.0074726869352161,0.5139846801757812,0.6340128779411316,-0.0231437310576438,0.490613728761673,0.6981208324432373,-0.0401327647268772,0.5223312973976135,0.4927585422992706,-0.0251989495009183,0.4003013968467712,0.5298029184341431,-0.052994467318058,0.3315219283103943,0.5448054671287537,-0.0693276152014732,0.2733807563781738,0.5552133917808533,-0.0795575752854347,0.5321893095970154,0.5360986590385437,-0.0435642227530479,0.4080028533935547,0.6000081300735474,-0.0718239918351173,0.3388587236404419,0.6302185654640198,-0.0879652649164199,0.279564768075943,0.6507508754730225,-0.0984496399760246,0.5578919053077698,0.585585355758667,-0.0599310770630836,0.5016414523124695,0.6725897192955017,-0.0893230140209198,0.5397243499755859,0.6751502752304077,-0.0923215672373771,0.5710885524749756,0.661665678024292,-0.0872703418135643,0.5921058654785156,0.6373538970947266,-0.0758421048521995,0.5581287741661072,0.6874181032180786,-0.0950332581996917,0.587480366230011,0.6768378615379333,-0.0903408750891685,0.6157585978507996,0.6567170023918152,-0.0825567916035652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.6491916179656982,0.7471654415130615,-1.1246168440948169e-07,0.5954261422157288,0.7545582056045532,-0.013188112527132,0.5342883467674255,0.7246135473251343,-0.0325161330401897,0.4992086589336395,0.7059032917022705,-0.0555303841829299,0.4789399206638336,0.6770378351211548,-0.0797348022460937,0.5422601103782654,0.5756479501724243,-0.02652208507061,0.4862432181835174,0.5072299242019653,-0.057711374014616,0.4396940469741821,0.464819848537445,-0.0792404115200042,0.406304657459259,0.4232159852981567,-0.0978144332766532,0.5734418630599976,0.5665836930274963,-0.0416878834366798,0.4825622737407684,0.5901081562042236,-0.0825735554099083,0.4973586499691009,0.6487668752670288,-0.0862577259540557,0.5361618995666504,0.6662539839744568,-0.0821194499731063,0.6062256693840027,0.5833457708358765,-0.0597727298736572,0.5187383890151978,0.6271101236343384,-0.1024083122611045,0.5326041579246521,0.6803367733955383,-0.0842534005641937,0.5641000270843506,0.6903693675994873,-0.0642144083976745,0.6365628838539124,0.6164319515228271,-0.0795787349343299,0.5654903650283813,0.6572573184967041,-0.1152331009507179,0.5732082724571228,0.6975310444831848,-0.1050125285983085,0.598592221736908,0.7047200798988342,-0.0905146747827529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.635668158531189,0.6993234157562256,-4.4866531823117846e-08,0.5910329222679138,0.6965562701225281,-0.0274854023009538,0.5445982813835144,0.6646591424942017,-0.0487864799797534,0.5471663475036621,0.6260218620300293,-0.0689640119671821,0.5786600112915039,0.5979084372520447,-0.0874843373894691,0.5351055860519409,0.5658259391784668,-0.0343490615487098,0.505500853061676,0.5054595470428467,-0.0715876966714859,0.4873530864715576,0.4642846286296844,-0.0968222096562385,0.47467702627182,0.4258195757865906,-0.1145336776971817,0.5812835693359375,0.560110867023468,-0.038043312728405,0.5780380368232727,0.5452319979667664,-0.083202838897705,0.582922637462616,0.6017303466796875,-0.0886816307902336,0.5884488821029663,0.6171026229858398,-0.0839297473430633,0.6262874603271484,0.5658511519432068,-0.0465575158596038,0.6234782338142395,0.5608958005905151,-0.0861721932888031,0.6202296614646912,0.6102162599563599,-0.0697575956583023,0.6222707033157349,0.61445552110672,-0.0507336966693401,0.6716349124908447,0.576850175857544,-0.0583691783249378,0.666063129901886,0.5620102882385254,-0.0804171711206436,0.6594257354736328,0.6033236384391785,-0.0643438771367073,0.6596217155456543,0.6123265624046326,-0.0476475246250629,0.2761654853820801,0.6304629445075989,1.8044877947431814e-07,0.3174979984760284,0.6384233236312866,-0.0315009914338588,0.3750037848949432,0.6209877729415894,-0.0470700860023498,0.3904522657394409,0.5817302465438843,-0.0597833544015884,0.3814848065376282,0.5419690608978271,-0.0709245279431343,0.4148346185684204,0.5481576323509216,-0.0263719335198402,0.4707483649253845,0.5117045640945435,-0.0543241426348686,0.512073278427124,0.4839286208152771,-0.0704109519720077,0.5432841777801514,0.458325982093811,-0.080200508236885,0.3791048526763916,0.5237959623336792,-0.0243102293461561,0.3972061276435852,0.5068376660346985,-0.0569771602749824,0.3705440759658813,0.5535505414009094,-0.0601345002651214,0.3626234829425812,0.5646602511405945,-0.0548775531351566,0.3394409716129303,0.508996844291687,-0.0265708602964878,0.3481728136539459,0.4997905194759369,-0.0631657987833023,0.3315325081348419,0.5471805334091187,-0.0504681468009948,0.3269166946411133,0.5545492172241211,-0.0333917662501335,0.2945382595062256,0.5019912719726562,-0.0313581526279449,0.309776246547699,0.4865069985389709,-0.054265409708023,0.3031930923461914,0.5238893032073975,-0.0395474918186664,0.2951302528381347,0.534883439540863,-0.0228551663458347
G,0.2590151131153106,0.4391085207462311,-1.3424445342025138e-06,0.3259808719158172,0.2586577832698822,0.0115154879167675,0.4454893469810486,0.1459772884845733,0.01310555357486,0.5583746433258057,0.114052265882492,0.0126673653721809,0.6115674376487732,0.1486677080392837,0.0161427222192287,0.5772822499275208,0.2264907360076904,-0.0069737094454467,0.6648067235946655,0.1869993358850479,-0.0056403572671115,0.6062509417533875,0.1912390887737274,-0.0013300962746143,0.5507355332374573,0.2104979008436203,0.0012555941939353,0.6040177941322327,0.3410213887691498,-0.0174743589013814,0.6818603277206421,0.2856171429157257,-0.0043514319695532,0.6275342106819153,0.2790017426013946,0.0050365217030048,0.5662506818771362,0.2969630360603332,0.0074751488864421,0.6116876602172852,0.4415258467197418,-0.0238592531532049,0.6563796997070312,0.3763453364372253,-0.0089828083291649,0.612009584903717,0.3717472553253174,0.0050984057597815,0.557267963886261,0.3869907855987549,0.0079845683649182,0.6015495657920837,0.5250888466835022,-0.0290097910910844,0.6329578757286072,0.46407151222229,-0.0132891964167356,0.5909028053283691,0.4579599499702453,0.0099479723721742,0.5437528491020203,0.4732297360897064,0.0259016901254653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.5759103298187256,0.7539253830909729,1.5430511268732516e-07,0.5637319087982178,0.6612111926078796,-0.0069282888434827,0.5415314435958862,0.5902738571166992,-0.0231530666351318,0.5325749516487122,0.5281269550323486,-0.0494672730565071,0.5142762660980225,0.482304185628891,-0.0752438157796859,0.3845390081405639,0.668414831161499,0.0265650488436222,0.3050543367862701,0.6492863893508911,0.0048559298738837,0.267073780298233,0.6124101281166077,-0.0119733167812228,0.2408215552568435,0.5860220789909363,-0.0229525007307529,0.3686515092849731,0.6960067749023438,0.0093994112685322,0.3395590782165527,0.6230705380439758,-0.0332751460373401,0.4124833345413208,0.6313602924346924,-0.0482882894575595,0.438953548669815,0.6684679985046387,-0.0453635714948177,0.3559142351150512,0.7271825075149536,-0.0126824313774704,0.3262004256248474,0.657802939414978,-0.0586182251572608,0.3947120904922485,0.661866307258606,-0.0540361702442169,0.4184467196464538,0.6971968412399292,-0.0356572233140468,0.3503714799880981,0.7666215300559998,-0.0352864079177379,0.3163251876831054,0.7067517638206482,-0.0635449811816215,0.3688491582870483,0.6921722292900085,-0.0503570735454559,0.401094377040863,0.7109567523002625,-0.0308706369251012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.6892633438110352,0.7506992816925049,-9.88382225841633e-07,0.5530153512954712,0.7713541984558105,-0.0441699884831905,0.4180389046669006,0.7427428960800171,-0.084864318370819,0.3582734763622284,0.6953930854797363,-0.1245467364788055,0.4045135676860809,0.6353452205657959,-0.1509125828742981,0.3764231503009796,0.4850277900695801,-0.0782995447516441,0.2715734839439392,0.5144696235656738,-0.143823817372322,0.3262723386287689,0.6188516020774841,-0.1642575711011886,0.3735036253929138,0.6495444774627686,-0.1755367070436477,0.4536221325397491,0.456072449684143,-0.0897165313363075,0.3498484492301941,0.5153486728668213,-0.1747817397117614,0.4018904566764831,0.625249981880188,-0.182463988661766,0.4442944526672363,0.6502484679222107,-0.1761743426322937,0.5363601446151733,0.4463505446910858,-0.1096398457884788,0.4515774548053741,0.4992127418518066,-0.1914923787117004,0.4632588326931,0.6075156927108765,-0.1879540979862213,0.4841178655624389,0.654438316822052,-0.172082632780075,0.6214959025382996,0.4466974437236786,-0.1337696760892868,0.5961810350418091,0.3496187329292297,-0.2058130055665969,0.571974515914917,0.2825479805469513,-0.2406186163425445,0.5501186847686768,0.2075060606002807,-0.2568976283073425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.8763371109962463,0.8409873247146606,-9.20718775887508e-07,0.7592529654502869,0.7706751227378845,-0.037837266921997,0.655116617679596,0.6991345286369324,-0.0905961841344833,0.5534458160400391,0.667609453201294,-0.1468413174152374,0.4581909477710724,0.6492952108383179,-0.2037684917449951,0.7570345997810364,0.4918895363807678,-0.0834743306040763,0.6486469507217407,0.4003207981586456,-0.1505337506532669,0.5678689479827881,0.3288407921791076,-0.2015346437692642,0.496724784374237,0.2727388143539428,-0.2413948476314544,0.8409637808799744,0.5017290711402893,-0.1042112484574318,0.6451842784881592,0.6051564812660217,-0.154948279261589,0.6630647778511047,0.7007330656051636,-0.162357747554779,0.7231736779212952,0.7160747051239014,-0.1693470925092697,0.9043699502944946,0.5773316621780396,-0.1296934932470321,0.7068561911582947,0.7074044346809387,-0.158737450838089,0.7366527915000916,0.7689635753631592,-0.1272893846035003,0.7913941144943237,0.7599509358406067,-0.1137467101216316,0.944615364074707,0.6724125742912292,-0.1637258380651474,0.7870276570320129,0.7748736143112183,-0.1925162225961685,0.8063869476318359,0.814776599407196,-0.1724800020456314,0.8604196906089783,0.8032805919647217,-0.1553897112607956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z,0.5604802966117859,0.5795013308525085,1.516408758561738e-07,0.5305808782577515,0.558515191078186,-0.0353247784078121,0.4836330711841583,0.522026002407074,-0.0467974953353405,0.4415508806705475,0.4906041622161865,-0.0503339879214763,0.405525654554367,0.4673207998275757,-0.05358162894845,0.4685633480548858,0.4826653599739074,-0.0373596660792827,0.4089937508106231,0.4823085367679596,-0.05704165995121,0.3634162843227386,0.4812562465667724,-0.0751721113920211,0.3264467716217041,0.4781204760074615,-0.0875655934214592,0.4593439996242523,0.4908760190010071,-0.026071997359395,0.3945909738540649,0.4863265454769134,-0.0428138300776481,0.3374820351600647,0.481187105178833,-0.0587245970964431,0.2890354692935943,0.4767716526985168,-0.069987803697586,0.4554478228092193,0.5061269402503967,-0.0170266684144735,0.39609295129776,0.4935861229896545,-0.0337717570364475,0.3465958535671234,0.4842008352279663,-0.047352384775877,0.3028007447719574,0.4740422368049621,-0.0560582764446735,0.4581158757209778,0.527205228805542,-0.0104202274233102,0.4310716390609741,0.5081443786621094,-0.0262912176549434,0.4073407053947449,0.4939205348491668,-0.0348907634615898,0.3842190504074096,0.4798041880130768,-0.039736408740282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,0.079447716474533,0.501844048500061,4.0340208329325833e-07,0.1452676355838775,0.3436441123485565,-0.0103560946881771,0.2729355692863464,0.3051998019218445,-0.0158365815877914,0.3659994602203369,0.3439309000968933,-0.0142347011715173,0.4203131794929504,0.3903264701366424,-0.0129448333755135,0.365188717842102,0.3370700180530548,-0.060416329652071,0.5137207508087158,0.2465277761220932,-0.0926145166158676,0.6057724952697754,0.1933814287185669,-0.1082933098077774,0.6801627278327942,0.1552449762821197,-0.1156807392835617,0.3988881409168243,0.4379357397556305,-0.0647893771529197,0.5647322535514832,0.3744164705276489,-0.101286344230175,0.67220139503479,0.3358618021011352,-0.1239935085177421,0.7616380453109741,0.3091499805450439,-0.1348798125982284,0.3991878032684326,0.5115594863891602,-0.0652584359049797,0.5508953332901001,0.4796665906906128,-0.1092207357287406,0.6558252573013306,0.4599841237068176,-0.1428111344575882,0.7330065965652466,0.4519968032836914,-0.1570008844137191,0.3774888217449188,0.552827775478363,-0.0609911493957042,0.4689178764820099,0.4879295825958252,-0.0905815437436103,0.4826109409332275,0.4338533580303192,-0.0949723646044731,0.4755950272083282,0.4030737578868866,-0.091148167848587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.96953147649765,0.5233893394470215,1.7019790448102867e-06,0.8839657306671143,0.4019315242767334,-0.0343234241008758,0.7609977126121521,0.3763960897922516,-0.0541504621505737,0.6718499660491943,0.4297319650650024,-0.0629079714417457,0.6118805408477783,0.4889780580997467,-0.0744992345571518,0.6683971881866455,0.4108007550239563,-0.0985992699861526,0.4989297091960907,0.339508056640625,-0.1284078061580658,0.4017668962478637,0.3017087876796722,-0.1403062641620636,0.3219334483146667,0.2778177857398987,-0.1460334807634353,0.6529248356819153,0.5121339559555054,-0.0939959585666656,0.4692147374153137,0.4683212041854858,-0.1308396309614181,0.3562772274017334,0.4481963515281677,-0.1517202854156494,0.2659559845924377,0.4434130191802978,-0.1619218587875366,0.6655221581459045,0.5976749658584595,-0.0855676233768463,0.498160719871521,0.6056370735168457,-0.1238781288266182,0.3921897113323211,0.6161895990371704,-0.1582640558481216,0.3140740096569061,0.6342962980270386,-0.1783768534660339,0.6964719891548157,0.6542996168136597,-0.074809193611145,0.581109881401062,0.614189088344574,-0.1028734222054481,0.5730199813842773,0.5737736225128174,-0.1096275597810745,0.588262140750885,0.551471471786499,-0.1104440316557884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.6602177619934082,0.8059127330780029,-2.1395756277797773e-07,0.5301859974861145,0.7513132095336914,-0.0075516193173825,0.4170413017272949,0.6653066873550415,-0.0280196480453014,0.3247469067573547,0.6338438987731934,-0.0560438297688961,0.2906441390514374,0.5843020081520081,-0.086980253458023,0.535897970199585,0.4467911124229431,-0.0155431227758526,0.4219203591346741,0.3990296721458435,-0.095609650015831,0.3473031520843506,0.4615979790687561,-0.1689242124557495,0.3027790784835815,0.5410575270652771,-0.2137640118598938,0.5801801085472107,0.4295270144939422,-0.0557291619479656,0.4848300218582153,0.2729021608829498,-0.1197502091526985,0.381340891122818,0.2130616456270218,-0.1810368746519088,0.2855244874954223,0.1814831793308258,-0.2205877900123596,0.6408857107162476,0.4515568912029266,-0.1025483384728431,0.5837059020996094,0.2753502428531647,-0.1694937646389007,0.5001118779182434,0.1884476691484451,-0.2264429628849029,0.4156177341938019,0.1229566931724548,-0.2624365389347076,0.6988714933395386,0.5133450627326965,-0.1478332430124282,0.7279080152511597,0.3990335166454315,-0.2120523154735565,0.704700231552124,0.3205091655254364,-0.2452173829078674,0.6663636565208435,0.2501465678215027,-0.2659091353416443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.8988527059555054,0.530308723449707,-9.011716883833288e-07,0.7718886137008667,0.5505082607269287,-0.0235530771315097,0.6282557249069214,0.5276507139205933,-0.0608238019049167,0.5281780362129211,0.5416989326477051,-0.1096026822924614,0.4460996389389038,0.5664379596710205,-0.1573532223701477,0.6628146171569824,0.2292051911354065,0.003749351715669,0.5558973550796509,0.1717723906040191,-0.0614257417619228,0.463468998670578,0.161510169506073,-0.1011258512735366,0.3907056152820587,0.1702594757080078,-0.1251524984836578,0.7221409678459167,0.1937110424041748,-0.0250926651060581,0.5617401599884033,0.2374979555606842,-0.0914554819464683,0.6136707067489624,0.3614997863769531,-0.0900267362594604,0.6789453625679016,0.3662597835063934,-0.0738274157047271,0.7863191366195679,0.1856489479541778,-0.0667165145277977,0.6350165009498596,0.2586166560649872,-0.1281682252883911,0.6836007833480835,0.3759532570838928,-0.0898439586162567,0.741284191608429,0.368938148021698,-0.0529671013355255,0.8535752296447754,0.2094590663909912,-0.115075409412384,0.7235663533210754,0.2778143286705017,-0.1515972465276718,0.7475528717041016,0.3638450503349304,-0.1224682927131652,0.8018631339073181,0.3669930696487427,-0.0932704135775566,0.0524027347564697,0.9208019971847534,4.802690227734274e-07,0.2336128205060959,0.92468523979187,-0.0246111918240785,0.3688905835151672,0.9053330421447754,-0.0818001255393028,0.4769260287284851,0.9076197147369384,-0.1439801305532455,0.5733097791671753,0.9124719500541688,-0.2033019661903381,0.3099802732467651,0.653282642364502,-0.1204698607325553,0.390105128288269,0.5359917879104614,-0.207173079252243,0.4814500510692596,0.5009057521820068,-0.2513980865478515,0.5469189286231995,0.4916490614414215,-0.2735520899295807,0.2447430342435836,0.6628625392913818,-0.1549045294523239,0.4298091530799866,0.7889050245285034,-0.2537994384765625,0.3831643760204315,0.8594965934753418,-0.2561509609222412,0.3242930769920349,0.8488373756408691,-0.2383611798286438,0.1846191436052322,0.7266533374786377,-0.1908673793077469,0.3528917729854584,0.8999018669128418,-0.2849639058113098,0.3068800568580627,0.9428309202194214,-0.2563625276088714,0.260416567325592,0.9066781997680664,-0.2177182883024215,0.136281207203865,0.8171502351760864,-0.2274131029844284,0.274446576833725,0.9621644020080566,-0.2719993591308594,0.2407178580760955,0.9900522232055664,-0.2360729873180389,0.1879956871271133,0.9509570002555848,-0.2008693218231201
X,0.9694565534591676,0.6673601865768433,1.102720489143394e-06,0.8570744395256042,0.5823293328285217,-0.0189658850431442,0.6994677782058716,0.588061511516571,-0.0831343606114387,0.5915803909301758,0.6909536719322205,-0.1469745486974716,0.5561197400093079,0.7856582403182983,-0.2215275019407272,0.7401199340820312,0.4737526178359985,-0.1436432898044586,0.614658772945404,0.4058202505111694,-0.2215211689472198,0.5507501363754272,0.3174729943275451,-0.2705133855342865,0.5118929147720337,0.2345593869686126,-0.3061282038688659,0.7790917158126831,0.5480644106864929,-0.1742025762796402,0.5754174590110779,0.6565202474594116,-0.2548777461051941,0.6167663335800171,0.7182006239891052,-0.2616000771522522,0.6860172748565674,0.7157968282699585,-0.261569082736969,0.8098397254943848,0.6566861867904663,-0.2017284333705902,0.6123770475387573,0.7725530862808228,-0.2695256173610687,0.6650053262710571,0.7897379398345947,-0.2426668554544448,0.7361974716186523,0.757250189781189,-0.2172404825687408,0.8348414897918701,0.7636866569519043,-0.2283935397863388,0.6693794131278992,0.8435436487197876,-0.2796743512153625,0.7095088958740234,0.8427488803863525,-0.2605788111686706,0.7724096775054932,0.8084796667098999,-0.2402359843254089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
